Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
1.194996210979292,-0.557491421066856,0.46379974243633,1.28049550753792,-1.42257131278196,0.830141994609758,0.691400405124651,0.710578567730902,0.0478287658878661,0.201624038704178,-0.596916229911045,0.230227496857208,1.02354523487598,1.28854653890254,-0.505178407710739,-0.402210714654764,0.522534415402535,-1.34091639327722,0.533813658207497,0.522667553495339,0.370370745634438,-0.200229983018807,-0.346742492991549,-0.0976670739944862,-0.148292492789125,-0.122430241655359,-0.292554001882032,0.177441712774212,-0.0288363676571721,-0.15854625821517765,0,3.9318256327243257,0
-1.055796618400764,0.692007684699399,-1.41933939944103,0.59207014931552,0.436511310919144,-0.721871119246754,1.98648974503943,-1.03832157746512,0.758435002666536,-0.479348435486706,0.635363838653814,1.43471825055438,0.162894870356301,-1.58656563865548,0.4422473388336,0.914723740573577,-2.41248429770744,0.994821321728315,0.225713016759486,-2.42460163242165,-0.386936091041327,0.0253878377559448,0.307800017326515,-0.0867116588811624,-1.06417593055183,0.0510403029397214,-0.126234153278403,0.0977492247657339,0.0392359341726073,0.5225257427136896,0,5.313205979041787,0
-0.3606201738550064,0.961340394964332,-0.556608920284751,0.813420456951388,0.31919302237199,-1.26848033104809,-0.961670798243887,-0.24601050440961,-0.151167569288947,0.488886719581986,-0.221277444199309,-0.0367631369461608,0.27112993240329,0.156931329343327,0.021458914321656,1.30852658346441,0.466325483528674,-0.326592821437569,-0.125541420375791,-0.397205251035017,0.220894287706268,0.225998542999015,0.382484983353135,-0.119201351260236,0.803270715334991,0.142703309223866,1.07186467706651,-0.0811413402896445,0.0395024598481177,0.27447215079643894,1,4.994776878161797,0
-1.3813342041046621,0.73100227441085,-0.897512504049809,1.75914463976059,2.02627050814713,-1.70932953996022,0.36691912458801,-0.788155997813885,0.255180463461753,1.66902608655073,-0.468967582644138,-1.17642768090878,0.880029347569165,-0.264247037666453,-1.02470374646191,-1.59739743812937,-0.591985667917221,0.441557780654778,-0.288607444148603,-0.0026050981424234,0.171882687738137,0.0581644624848904,0.279885278103004,-0.208736281329331,0.761535007360137,0.448544793670878,-0.263182751419522,0.0764229966825358,0.0722295197076417,0.4368092468073131,0,5.21422898616575,0
1.3817183798932307,1.93049012794036,-0.137467166768049,-0.268771544893143,1.58789537859198,-0.419394624287645,-0.294078917665268,-0.254390553670129,-0.0070338471742494,1.1867904349678,-0.0142629005009276,-1.26676765723863,0.720751105481183,-0.277594006478526,-0.249918007284146,-1.16312564670491,-0.482993022213699,0.0120377648458203,-0.96727110983517,0.141151153654788,-0.310650595092734,-0.520905999857931,-1.18819810735744,0.448238178938504,-0.0998807709014776,-0.335152955264831,-1.10162586313716,0.0580719775660024,-0.0313351742952623,-0.3604482605958011,0,1.7817091333745536,0
-1.2055633580504859,1.06995397749862,-0.119984666681762,1.43201874941666,2.94068384731167,-0.779408317894374,0.897923192012662,-0.734973399254222,0.371318566724338,0.91184632794775,0.277512496658923,-2.18890261660331,-0.157288146425784,-1.13860396555272,-0.77933035540833,-2.0958232635706,-0.0070745488480974,0.132004971553636,-0.446016443931881,0.008774330728911,-0.192750765440995,-0.341009686554615,-0.667497523885497,-0.0388048629414399,-0.159785256280528,0.439830324387802,-0.0254955207696359,0.0483338542295878,0.0294476850022396,-0.25479248571486235,0,3.385067999732272,0
0.8046809163134024,2.01991614122214,0.0664040252987153,-1.61690894532657,0.351592922066596,0.322584363206403,-0.679918877850547,0.0398117045201133,-0.0629427237967126,0.323708884952248,-0.189411335451726,1.18335001079958,0.538291961970818,-0.727905304867402,-0.502500024099513,-0.435021192171245,0.489744143918111,0.329364995286654,0.209172509518467,0.276598140259714,-0.195742353687883,-0.308830018216642,-0.852530380421764,0.359299196281325,0.651288301138315,-0.335762227061012,0.144919038942385,-0.0705337622701085,-0.0403131133610222,-0.37814717114625523,1,0.688134638736401,0
0.604935552647314,-0.580502404465691,-0.857752637460128,1.65559672010785,-1.78685869947832,-1.26524821754949,-0.3838797420902,-0.103588090355726,-0.103902002047767,-2.3026467257932,0.78658387473345,-1.09055153789987,-1.43272972797423,0.226587627693634,-0.511402998690361,0.358214959006748,-0.894624806282594,0.874785159197681,0.382162693086859,0.893688486410369,0.166305715036163,-0.0489090637273161,0.036527584551925,0.0005453746171727,0.0222528422624231,0.422652083667864,0.122783706697315,0.0338700822646224,0.0789465908883721,0.22679711073141828,0,4.919980925828125,0
0.6140052775639897,1.45405824185977,-1.96942825524137,-1.27854829590003,-0.434045193292126,-0.350497718981512,1.62615009801284,-0.823423733645976,0.511980617869987,0.0678757972071664,0.584640757153154,-0.482329949320841,-0.625400962841261,-1.50171873631458,0.420013123685847,1.54248713749772,-2.45320128991439,1.12594103024744,-0.654601065870524,-2.43492234449017,-0.290049207317641,-0.130050824460284,-0.323455627483579,0.259852881322215,-0.657314338901087,-0.848733255135694,0.613457462005167,-0.0255270005717833,-0.0167721490380832,0.8406580589370422,0,5.6131281063880705,0
-0.9742748019002945,-0.434123687024846,1.11635925168506,1.487326547383,0.136914397373674,-0.0245777004068817,-0.787378811449448,0.718462088279565,-0.0037134021808263,-0.523498461500663,-0.581490040631695,0.580301033012958,0.474602466389053,0.56258002846388,-0.478962510683685,1.04632761820504,-0.0890902098082712,0.447590670461358,-0.825738027919369,-0.656005992942823,0.1198687543525,-0.189590456272265,-0.431736885552197,0.094977315780148,0.569292528754971,-0.281914486811639,0.066443705982424,0.263345872073487,0.102071304931701,-0.32626023844391117,0,2.6078614738467776,0
0.582271811130586,1.99683020542433,0.299642394342755,-1.75244407555259,1.15722907026751,0.596087901337947,-1.14041122399894,0.721638988421344,-0.372610559307105,-0.417171951841586,0.532914791128884,1.06491360005174,0.893123705818128,-0.236244139639061,1.02387931586748,-0.476130211211321,-0.298564144563327,-0.600624913040064,-0.0408745387621287,-0.200876446484053,-0.268902299953841,0.189273199574255,0.61376347740233,-0.0159729082631808,0.0178384911251355,0.413561554349448,-0.504776785441339,-0.0342248455910845,-0.0718325191261206,-0.32478159528399986,0,2.631888840136646,0
-0.6530078092807052,-0.303052877526357,-0.058534970511502,1.37514213164335,-1.36847081860073,0.680924367121166,1.36736557950442,0.216505688044576,0.233586910163324,0.681714900232116,-0.724119871574596,-0.512059012329681,0.838957621601117,0.775138750543406,-0.9060491656297,-1.4453462596001,0.334519844974269,-0.910238226645412,-0.0315078329474764,0.41917461855323,0.100558052204076,-0.134120206136465,-0.0310090537936847,-0.0758086335707136,-1.63442147642423,-0.814022443078542,0.746207276010835,-0.0339246541575592,-0.0660559398441178,-0.19985865195573133,1,3.7324177561284198,0
-0.6023315141169019,-0.413465791345816,1.08799306127284,1.57437312633538,-0.0379675118662595,-0.0207297005784555,-0.879095190847437,0.7503276968093,-0.100542779876986,-0.485818433945174,-0.330595585099648,-0.301625334525621,0.265238363080362,0.627610827158739,0.0234496125523625,0.783035937659588,0.172019054451643,-0.428892046425188,-0.423622983504811,0.0111664012698308,0.13752793604869,-0.220810149046658,-0.546726135313404,-0.0270978574743244,0.376907036836361,-0.172892982954066,0.0694715013705824,0.268818006134373,0.122295213271753,-0.3647049606016065,0,1.6074359097634274,0
-0.42412938982165854,-1.43448407104462,-0.386289532435375,2.21641923586946,1.71072643395146,-0.689608067539964,0.825904574130588,0.724186970227783,-0.233212888591735,-0.437144186781015,0.548925354315816,-0.0936500949978608,0.133182083823704,1.57852794908857,-0.894421207037152,1.53445783145034,0.693267516306396,-0.563801677918437,-0.124258680506657,-0.590362493532377,-0.323171868549391,0.147299220800851,1.28215586639807,0.631852663268867,0.196066510870533,-0.812551042376706,1.05038220700741,0.0764959362828268,-0.213526266739532,0.6745123366051841,0,5.467722531408764,0
1.280957752963449,2.12208375694058,-1.88439425927126,-0.216303481524681,-1.66354977912846,-1.69834898474985,0.47669013431483,-1.92941240444183,0.264737720666587,-0.743396939136756,1.62399406834272,0.161464313514617,-0.373044415108837,0.180838890278515,-0.673825190098931,-0.499864312398145,0.255281522754857,-0.0604333827861835,0.985906764890065,0.0977479554235442,-0.291900397918661,-0.0964743473936547,0.0762279230379602,0.283828907562354,0.310420784141062,-0.542762105113715,-0.279976244093077,0.0448762453973706,-0.028309050313719,-0.08237373179550173,0,4.219507705176107,0
-0.950723115286829,-1.12584152807244,-0.985710373503542,1.32415856746928,-0.368462804451705,-1.58575112226337,0.716661499363393,1.28450746799628,0.105471777430177,-1.26454531130034,-0.108259935006551,0.099377743231919,-0.11151485933479,-0.407871934317854,-0.0513946277760427,-0.931967265969846,-0.91262018503154,-0.679402129151654,2.37062380563924,-1.30100158747736,0.316430907170709,0.137633778104648,0.177886077970917,0.755041674165075,-0.0885623906895991,0.006995486858973,-0.428265391673213,0.034477181575102,0.170549774809822,1.4814034282319632,0,6.0330862217988015,0
0.7355903311672576,2.31608124174562,-0.401360167994669,-2.63039002334289,-0.99623994974218,0.513575883508129,-1.40633230649834,0.482722055608493,-0.643818418332597,-1.12668218516244,0.920439359396324,-0.83330101933969,-0.529508722460092,0.424704859396484,0.318499291281381,-0.535825393391106,0.120019521090637,0.429388607544973,-1.72257308014693,0.834148600439643,-0.0017048948068541,0.465853378067394,1.41682824803963,-0.22719240857555,0.692179594382831,0.826193719091445,0.274689734591944,-0.0980712967619244,-0.0864358296405882,-0.31537204790274576,1,2.772588722239781,0
1.4878701020532041,0.34936301156523,0.851348723198671,0.662920338644942,1.05255763892777,0.414290428074761,-0.290246786005541,1.02177389213837,-0.467093054319709,-0.622227924596198,0.25982100215326,-0.225645849328976,0.41703162766295,1.0099100048688,-0.0342681868952955,0.910495517556247,-1.58640992431078,0.726444443119625,-0.603947623541149,2.78927331552418,0.39733432443197,-0.135909110803538,0.0018725862545953,0.0941268460695313,1.22065220284881,-0.95266138353343,0.546867558045965,0.0237433293256982,-0.0097789977589334,-0.26832431099647536,0,3.2771447329921766,0
-0.48719463323994194,-3.92442325767191,-9.72649753495562,-2.59346535321167,0.61952058699191,-3.94434199519251,0.827142809185537,2.64624817655872,-0.717097773159466,0.509338780143191,-1.5575940111178,-1.52437697597386,0.331375205268438,1.1989124538119,0.181506827452619,1.52499638613139,-1.31640920476194,-0.196818237799343,2.56032118854009,-0.796890112431581,5.16339905623437,1.3907897877688,-1.52696676782893,-2.61941526978135,-0.467263445248453,-0.360205862356995,-0.763619406071876,-0.402440117452689,0.51060077909868,12.041872876318873,1,7.927995130963845,0
0.6536034005684969,-2.17927768913217,0.894146762055431,1.52865111380553,-0.58362769068728,-1.12401713624691,1.9587853355066,-0.538042948880683,-4.12463711877498,1.22753830920456,-0.522392238701126,-1.89357700821711,-0.350695665788471,-0.014040403938242,-0.614537416359092,1.24168814064776,0.765983045356778,-0.764247229380306,1.11243613601569,0.377679915379829,-1.39312032778769,3.69539201854825,-0.729567385111488,-0.923195043458602,-0.963712497494578,0.409718693593535,0.0177080638787468,0.589305499544115,-0.299257722884569,1.06917563819607,1,5.783825182329737,0
-0.6984198585138507,-1.1349984885817,1.16158722422728,0.205764863373329,-0.77201647814373,0.648419876979252,0.0499877914456244,0.191039897243234,0.542167426768052,-0.0319180967672992,-0.27732575020392,-1.60514242789436,-0.0910780805513223,0.429607309070258,0.222768528424607,0.723048912436765,0.697470807611967,-0.774331064412123,-0.446878260242819,-0.614758586860334,-0.0178611102706178,-0.255941696133535,-0.764841894818274,-0.112902079812802,-1.35021368312689,-0.184732266051653,0.019454692836016,0.149978416372846,0.050622543068596,-0.3745625816676822,0,1.0260415958332743,0
-1.4721794441208753,1.28096281939883,0.163325306959833,0.281875880167667,0.516694366130339,-0.307418013025603,-0.722034271691342,0.0133284526175078,-0.135797161108466,0.184384056737999,-0.0477593315926809,-0.780698890672355,-0.167307149568942,-0.296822536186767,0.350445047393706,1.14602337537998,0.481865422738041,-0.563851113621289,-0.292419790211355,0.0712524551104663,-0.107364449899426,-0.293890386313964,-0.897305996570084,0.0769713019533001,-0.13873598048119,0.257597126912783,0.12707027940196,-0.0356465565385131,0.0137144590394886,-0.3423460837290075,0,2.300583090323373,0
-0.38842131200285845,1.19354080618082,-0.18290938152859,0.745475535199226,0.0115692213649825,-0.866549482150962,-0.564657951972615,-0.450237279664222,0.0304644600751838,0.211778393728185,0.0216325371784844,1.36924262531389,0.758251882536391,-0.066348091252389,0.264237646960736,0.631511593124556,0.719608541121404,-0.68124636521067,0.394354258546176,0.0895581289756793,-0.0281444293641085,0.136297445558898,0.355395708125638,-0.0415871549662899,0.40385596066308,0.194160504439334,1.05261178239203,-0.0680100608114309,0.0023522858630912,-0.29520873208577275,0,3.0204248861443626,0
-0.9045288287065576,-1.85260366425168,0.241479928716626,1.7221071255296,1.04211853603185,-0.903545382953099,0.880197525494598,0.168184839891624,0.598554498726293,0.112699581083384,-0.616950353088389,-1.23724149833074,-0.563931152446243,-0.822891984961428,0.10514104965724,1.32281842768395,0.0152316218990695,0.155478715009312,0.216316063982617,0.439173513448965,-0.53423773244127,-0.0466769184500505,0.278852553262126,0.368968149603039,-0.448354825645592,0.345620133386176,-0.185180988119351,0.0072577221519305,-0.13882233732557,0.35799308564718957,0,5.1136731143844365,0
-0.5943822913461092,-0.52713642761468,0.948083856489924,-0.695598791705633,-1.12684989660758,2.33058047071754,3.22290052086257,-0.107501356548016,1.23722793763642,-0.842057994708854,-0.594853512434519,-0.462122464183573,-0.1606897904752,-0.0249116372688135,0.715014598096705,0.800726261216442,0.451994791716686,-0.68736145581839,0.342774944225512,0.32765074889752,-0.0582578189981509,0.112670403021209,0.0647188263543483,-0.133956331462947,1.03788523835439,-0.189110786066723,0.301832645431771,-0.0171935368728633,0.081878759086267,-0.37586199535366493,0,0.9162907318741551,0
-0.9838730655650282,-0.406661546469517,-0.397356093076967,2.1440106474777,-1.83591198605396,-0.960652169441011,0.631572317347794,-0.718106539866344,0.385973559920225,-2.7313110520765,1.12274850699545,1.51974914706177,-0.782306919112293,-0.368526570547595,-0.0324630590730206,0.870659570254914,-0.929629212832811,1.08511982635441,-0.138304449418877,0.222958436701099,-0.217619521315248,-0.206220784734309,-0.287582862373267,-0.0031648535839757,-0.36132031527005,-0.236685341414068,-0.23185635943071,0.121802009565675,0.0655092353623261,-0.29476065840095106,0,3.0252910757955354,0
0.8102200023930506,1.85875126644734,-1.11115676092284,-1.05168413825336,-2.01857593121607,-0.745098243791097,-0.754592591119104,-0.411882500992289,-0.183559076092983,2.43574377694811,-1.36198380661219,-0.463887682383571,1.29349661262753,1.06156889326652,-0.0916977885092524,1.8255526838373,-0.640334638790329,-0.439214617737755,0.395593131236755,0.658725463320179,0.125616078991691,0.313372699733298,0.947915790558555,-0.0096801190795751,0.665208845689069,0.0432360827670571,-0.782799913137583,0.0596156077963368,-0.0089293877483399,0.1731178832897878,0,4.828473724503667,0
-1.4364079416523083,-1.11172621599978,-0.281255783792685,1.59042527201576,-2.59926470126716,-0.0431461746305724,-0.116165326771382,0.185758829577754,0.0844694046023964,1.50325000177808,-1.83688422310652,-1.92564115639312,-0.286347966741349,-0.226040218597961,-0.414350468742839,0.938626583309197,0.169903332385697,-0.793884564848993,0.805256644079938,0.717111252764623,0.0068045671505003,0.094876554558136,0.326132803367641,-0.450535224268124,-0.950044715912753,0.692565089892549,0.106530428790535,-0.0853962833078325,0.112927277974493,-0.028604889616906937,1,4.382026634673881,0
-0.8556495652861515,-0.929651792770729,0.294265153648054,2.27318785711858,-3.21739310658848,-0.37618648778542,-1.27983055866191,0.709837128715896,-0.192198720890914,1.3577474907483,-1.75028098373977,-0.388035543251358,0.038310223062832,-0.516163002193637,-0.311555158833737,0.992242973928402,0.346842503756865,-0.999804337382826,0.162992312754709,-0.982866698064379,0.0481743330181258,-0.0388944262098265,0.083952112900654,-0.313089905426099,0.394448533331793,0.484960683132981,-0.347473326031614,0.0898087382926314,-0.101877773742296,-0.29292355629318245,0,3.044998514856909,0
